month,total_revenue,total_orders,total_quantity,average_order_value
2024-01,6148676.50,455,1099,13513.57
2024-02,4477971.70,417,986,10738.54
2024-03,4919712.60,448,1046,10981.50
2024-04,4745949.55,425,1021,11166.94
2024-05,5404088.80,442,1070,12226.45
2024-06,4650192.25,381,899,12205.23
2024-07,5078320.75,448,1095,11335.54
2024-08,4280339.90,374,910,11444.76
2024-09,4428027.00,386,938,11471.57
2024-10,4405870.75,399,982,11042.28
2024-11,4989975.45,394,954,12664.91
2024-12,5238708.00,405,952,12935.08
2025-01,5365071.10,408,977,13149.68
2025-02,5359288.45,379,929,14140.60
2025-03,4579530.35,438,1090,10455.55
2025-04,4771560.50,382,912,12491.00
2025-05,4753060.35,448,1091,10609.51
2025-06,4721608.35,437,1052,10804.60
2025-07,4787702.15,402,934,11909.71
2025-08,5148882.00,450,1115,11441.96
2025-09,4727610.25,391,950,12091.07
2025-10,4533544.70,414,990,10950.59
2025-11,4584059.05,394,961,11634.67
2025-12,5625009.90,475,1132,11842.13
